respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.03241458982104292,0.0653603393065868
26708,0.006980449984903548,0.008291153561465819
26709,0.03957804998689441,0.166562699019436
26710,0.15695851914566328,0.21523076798790897
26711,0.07017683815563092,0.12056310355394623
26712,0.19974093441114293,0.23199462974835933
26713,0.06652223186976479,0.1519595558356207
26714,0.03743562467242777,0.032356985943107944
26715,0.004775328634372394,0.018858010645456433
26716,0.05180932179724919,0.21329143028996636
26717,0.0022083692439948473,0.09687580536793633
26718,0.07733448709299862,0.1362133585960887
26719,0.016610145942281763,0.22376483889831672
26720,0.005104052604517611,0.05727851006139867
26721,0.09316245490079932,0.10120302968580959
26722,0.02041303876486939,0.020962639966220848
26723,0.1935888712945897,0.2194051077612646
26724,0.006210966375656361,0.1757617133245622
26725,0.0017557247408666772,0.010823424947058184
26726,0.009214403837823997,0.012691912193471096
26727,0.11785043284771274,0.21407138082034122
26728,0.05240959276894043,0.1331905938207176
26729,0.03578776349548016,0.1446984544956005
26730,0.009626636778143158,0.03493159525477651
26731,0.006833342195002853,0.05565689590976108
26732,0.02499266606819186,0.02674406053720633
26733,0.2308595235951724,0.23124101842563186
26734,0.18501728518097177,0.07810595707122592
26735,0.022016634191216918,0.08657037689673758
26736,0.018235348170547453,0.03896487529478802
26737,0.014890880815502501,0.025612847984623068
26738,0.19422604675647218,0.21149381147764557
26739,0.02933628948149008,0.05478301555051627
26740,0.03149577945191988,0.02414561033975089
26741,0.012783366845343827,0.20983227386434172
26742,0.028067608012840722,0.09451866487814282
26743,0.011431897151732555,0.10788720550548835
26744,0.008859960767878582,0.16597577954762927
26745,0.008910984580734886,0.20520361028060277
26746,0.05825548286305495,0.08249575832833277
26747,0.009436266741490873,0.035412182651864695
26748,0.013409029018567411,0.017002283566300007
26749,0.017302767895157563,0.1552858630522952
26750,0.09627384087695633,0.20522487711519236
26751,0.1305817237487163,0.18378697158780677
26752,0.01731475293289854,0.022739822488148924
26753,0.07378109856851096,0.15211679583200605
26754,0.03437797391397511,0.13323955965341053
26755,0.03172491889231731,0.09121999277236337
26756,0.004141009344901867,0.006643894469187485
26757,0.048794627568804705,0.14028815887572674
26758,0.15439622394619207,0.20642256715792234
26759,0.004207316894466218,0.042116748615904503
26760,0.006777484877660835,0.02193353761927759
26761,0.08752404406766093,0.17174541816612118
26762,0.04377792438278996,0.20499230057576245
26763,0.21456901774871248,0.22837334666515793
26764,0.22787985184615894,0.23025268088459955
26765,0.008166467099466968,0.1611042456206525
26766,0.03216420280119035,0.04843084368710971
26767,0.21772423051593337,0.18204619843346953
26768,0.004199532732982513,0.09824167235934528
26769,0.013063181888967833,0.026528732550942295
26770,0.008114572780551669,0.11513074059347923
26771,0.0025886698342970534,0.027600911658478063
26772,0.015374159999352509,0.1315078248319289
26773,0.005332050881105811,0.07066204986919682
26774,0.004358691188661828,0.08594198461400751
26775,0.007008297394207196,0.1119216724003399
26776,0.08623422398330127,0.08738132017529934
26777,0.023902804405425908,0.2187338077595038
26778,0.02095328051774906,0.009848042322306589
26779,0.04294999547048658,0.14694109517525392
26780,0.011117848159828383,0.22070268504197124
26781,0.008876752273355956,0.07129793840497986
26782,0.014136861307116314,0.06936810588615092
26783,0.004671651778999378,0.05162654070049495
26784,0.017252800591911678,0.19770627070609986
26785,0.0996718084911846,0.15789822780609564
26786,0.00949003712078882,0.048555492368929934
26787,0.011980855868290206,0.13071127547763312
26788,0.0053974065799178685,0.20627953301497598
26789,0.0036456535864935018,0.04479779291097909
26790,0.004283469756827794,0.047376831567779935
26791,0.012450120978170647,0.023600956539688342
26792,0.013394856544776885,0.17364830083979887
26793,0.028744301907348443,0.22543627787127335
26794,0.155019410743703,0.20512482652502503
26795,0.0246278265441513,0.23132181949308142
26796,0.007560264965270635,0.010856553855038835
26797,0.035353148725214056,0.18788976462268417
26798,0.06552951501397183,0.04287280392273872
26799,0.07222571200558514,0.07991117285671781
26800,0.011056675589277263,0.22746208478444663
26801,0.044174148174513074,0.09301703126937039
26802,0.023250002655110884,0.04681731813027952
26803,0.008094700852288073,0.044556446908076724
26804,0.007747750772826495,0.016772751417572413
26805,0.012491594891682688,0.027539386875779098
26806,0.004646852450271283,0.22005847860349062
26807,0.09940634052445019,0.20939202779230018
26808,0.009480310853304034,0.0897199949142418
26809,0.1357892147945256,0.04196485586219362
26810,0.008574494022529074,0.026341599826560577
26811,0.004595894786389643,0.01023635037869628
26812,0.07640131348329882,0.2141851926158787
26813,0.12637062306705665,0.09155047495624741
26814,0.0039614293174697595,0.1591186061035274
26815,0.0024641418146698116,0.008465471517157543
26816,0.011856581376186037,0.03144814702090107
26817,0.005229792217327526,0.12253114979311674
26818,0.04317238975718811,0.07447187097991315
26819,0.03136728859125097,0.0486489450937085
26820,0.01777135230309807,0.03877544827857284
26821,0.007044282772290839,0.1410674886486515
26822,0.018301956959606288,0.15993374869203947
26823,0.05067496216682406,0.08381978606811363
26824,0.004272277229035652,0.16928861905262552
26825,0.1099019103689721,0.17280165168567108
26826,0.009899708677358393,0.1563036119592697
26827,0.004442798594369714,0.021897702928665864
26828,0.015412250388940426,0.09431518523898609
26829,0.20060992950646414,0.22488936180958918
26830,0.0038930144009752974,0.1897457169174796
26831,0.03991147790715199,0.2128131550106538
26832,0.006534665838752331,0.17817571273565813
26833,0.006983852175487545,0.1271899634933196
26834,0.050320083831234236,0.10991556147937159
26835,0.08550248374989414,0.21167040444412671
26836,0.06471321156531792,0.17336881983455954
26837,0.022569720421424404,0.006659137153293812
26838,0.032269335505925666,0.11436793723908664
26839,0.012720086254755875,0.09871880910211805
26840,0.020890724256553864,0.029908358187208044
26841,0.17104793011725725,0.19942626787389947
26842,0.014819084447635904,0.03731267992339634
26843,0.0075569404097053875,0.00875581728686463
26844,0.005419213222676644,0.07002424359273564
26845,0.006429738418205044,0.17664357286068325
26846,0.007921878466235887,0.2046821839901096
26847,0.07384721011679095,0.026150784462163727
26848,0.00453188583541892,0.16967324932544176
26849,0.07699666637494676,0.13529115088248225
26850,0.15640489275194439,0.1375479015926191
26851,0.008226893777170816,0.016689985245621097
26852,0.007866763446860325,0.011784543519877691
26853,0.04962797957327614,0.10262861603511524
26854,0.0027879854958401482,0.014662319967929818
26855,0.08262906793140201,0.20548693353069858
26856,0.011922244412615125,0.005653013150872927
26857,0.15207375756009073,0.049736281485673876
26858,0.0179166993804419,0.13537263714849873
26859,0.004751849372858352,0.019617424533865117
26860,0.0195835617350692,0.019923564114825383
26861,0.007156046310836177,0.015740530838129655
26862,0.00510632512240504,0.04389529675185212
26863,0.013641385608372216,0.08322870238686275
26864,0.07278919565310814,0.07477900877287656
26865,0.0036090296800365736,0.008389931552868194
26866,0.012018733744004459,0.13381924307689966
26867,0.038006696618900215,0.03625910474567856
26868,0.219814296527751,0.22380165991263623
26869,0.006579120414830711,0.03884509509466859
26870,0.17816268556923437,0.21215247735314724
26871,0.003330165459730433,0.006042579992835313
26872,0.014035516412924628,0.06171143313954739
26873,0.013746601729245217,0.17769311577389596
26874,0.01460966814302499,0.027475542796814845
26875,0.06668407807301717,0.2094759940273533
26876,0.015574619350474921,0.010962208506516323
26877,0.02231257962235221,0.023014977524497174
26878,0.030249471836567603,0.06075974806792151
26879,0.001525457452439608,0.00806469587059737
26880,0.019043949233070324,0.02262283279103284
26881,0.002821912489253923,0.013140340622694353
26882,0.005617806128043649,0.008743787290581943
26883,0.01703214932117387,0.05262731784796993
26884,0.05153270648190714,0.04830712472019594
26885,0.052716284587006466,0.17920470872299976
26886,0.01859973459212903,0.2045262815858027
26887,0.18245846245761707,0.21543968047887035
26888,0.22688342207855647,0.23030353527823338
26889,0.0027135515156139108,0.02519921323240617
26890,0.016678366295493942,0.0762257410043092
26891,0.17614194626273438,0.18639169555336435
26892,0.010926989980455406,0.17197571751315488
26893,0.007022977386051045,0.02237210563087603
26894,0.06919734414403317,0.07488328403495911
26895,0.007305787760619916,0.19781843643439917
26896,0.010058440981279443,0.010730833510894216
26897,0.01359773698026663,0.11899195248082732
26898,0.032468054553912884,0.14666266261455932
26899,0.0035144909014420754,0.010300235647849166
26900,0.022662009359295722,0.05592800242954128
26901,0.008297498206627544,0.09442266654693394
26902,0.03149206562427138,0.21734472042598224
26903,0.03635982575244885,0.017408462878041563
26904,0.023589536768480426,0.09103564843706538
